Symbol,Security Name,Market Category,Test Issue,Financial Status,Round Lot Size,ETF,NextShares,Unnamed: 8,Unnamed: 9,Unnamed: 10,Unnamed: 11
AMZD,Direxion Daily AMZN Bear 1X Shares,G,N,N,100,Y,N,,,,
AMZN,Amazon.com, Inc. - Common Stock,Q,N,N,100,N,N,,,
AMZU,Direxion Daily AMZN Bull 2X Shares,G,N,N,100,Y,N,,,,
AMZZ,GraniteShares 2x Long AMZN Daily ETF,G,N,N,100,Y,N,,,,
ANAB,AnaptysBio, Inc. - Common Stock,Q,N,N,100,N,N,,,
ANDE,The Andersons, Inc. - Common Stock,Q,N,N,100,N,N,,,
ANEB,Anebulo Pharmaceuticals, Inc. - Common Stock,S,N,N,100,N,N,,,
ANGH,Anghami Inc. - Ordinary Shares,G,N,D,100,N,N,,,,
ANGHW,Anghami Inc. - Warrants,S,N,N,100,N,N,,,,
ANGI,Angi Inc. - Class A Common Stock,Q,N,N,100,N,N,,,,
ANGL,VanEck Fallen Angel High Yield Bond ETF,G,N,N,100,Y,N,,,,
ANGO,AngioDynamics, Inc. - Common Stock,Q,N,N,100,N,N,,,
ANIK,Anika Therapeutics Inc. - Common Stock,Q,N,N,100,N,N,,,,
ANIP,ANI Pharmaceuticals, Inc. - Common Stock,G,N,N,100,N,N,,,
ANIX,Anixa Biosciences, Inc. - Common Stock,S,N,N,100,N,N,,,
ANL,Adlai Nortye Ltd. - American Depositary Shares,G,N,N,100,N,N,,,,
ANNX,Annexon, Inc. - common stock,Q,N,N,100,N,N,,,
ANSC,Agriculture & Natural Solutions Acquisition Corporation - Class A Ordinary Shares,G,N,D,100,N,N,,,,
ANSCU,Agriculture & Natural Solutions Acquisition Corporation - Unit,G,N,D,100,N,N,,,,
ANSCW,Agriculture & Natural Solutions Acquisition Corporation - Warrant,G,N,D,100,N,N,,,,
ANSS,ANSYS, Inc. - Common Stock,Q,N,N,100,N,N,,,
ANTE,AirNet Technology Inc. - American Depositary Shares, each representing one ordinary shares,S,N,D,100,N,N,,,
ANTX,AN2 Therapeutics, Inc. - Common Stock,Q,N,N,100,N,N,,,
ANY,Sphere 3D Corp. - Common Shares,S,N,D,100,N,N,,,,
AOSL,Alpha and Omega Semiconductor Limited - Common Shares,Q,N,N,100,N,N,,,,
AOTG,AOT Growth and Innovation ETF,G,N,N,100,Y,N,,,,
AOUT,American Outdoor Brands, Inc. - Common Stock,Q,N,N,100,N,N,,,
APA,APA Corporation - Common Stock,Q,N,N,100,N,N,,,,
APCX,AppTech Payments Corp. - Common stock,S,N,D,100,N,N,,,,
APCXW,AppTech Payments Corp. - Warrant,S,N,D,100,N,N,,,,
APDN,Applied DNA Sciences, Inc. - Common Stock,S,N,N,100,N,N,,,
APEI,American Public Education, Inc. - Common Stock,Q,N,N,100,N,N,,,
APGE,Apogee Therapeutics, Inc. - Common Stock,G,N,N,100,N,N,,,
API,Agora, Inc. - ADS,Q,N,N,100,N,N,,,
APLD,Applied Digital Corporation - Common Stock,Q,N,N,100,N,N,,,,
APLM,Apollomics Inc. - Class A Ordinary Shares,S,N,D,100,N,N,,,,
APLMW,Apollomics Inc. - Warrant,S,N,N,100,N,N,,,,
APLS,Apellis Pharmaceuticals, Inc. - Common Stock,Q,N,N,100,N,N,,,
APLT,Applied Therapeutics, Inc. - Common Stock,G,N,N,100,N,N,,,
APM,Aptorum Group Limited - Class A Ordinary Shares,S,N,N,100,N,N,,,,
APOG,Apogee Enterprises, Inc. - Common Stock,Q,N,N,100,N,N,,,
APP,Applovin Corporation - Class A Common Stock,Q,N,N,100,N,N,,,,
APPF,AppFolio, Inc. - Class A Common Stock,G,N,N,100,N,N,,,
APPN,Appian Corporation - Class A Common Stock,G,N,N,100,N,N,,,,
APPS,Digital Turbine, Inc. - Common Stock,S,N,N,100,N,N,,,
APRE,Aprea Therapeutics, Inc. - Common Stock,S,N,N,100,N,N,,,
APTO,Aptose Biosciences, Inc. - Common Shares,S,N,D,100,N,N,,,
APVO,Aptevo Therapeutics Inc. - Common Stock,S,N,D,100,N,N,,,,
APWC,Asia Pacific Wire & Cable Corporation Limited  - Common shares, Par value .01 per share,S,N,N,100,N,N,,,
APXI,APx Acquisition Corp. I - Class A Ordinary Share,G,N,N,100,N,N,,,,
APYX,Apyx Medical Corporation - Common Stock,Q,N,N,100,N,N,,,,
AQB,AquaBounty Technologies, Inc. - Common Stock,S,N,N,100,N,N,,,
AQMS,Aqua Metals, Inc. - Common Stock,S,N,D,100,N,N,,,
AQST,Aquestive Therapeutics, Inc. - Common Stock,G,N,N,100,N,N,,,
AQU,Aquaron Acquisition Corp. - Common Stock,S,N,H,100,N,N,,,,
AQUNU,Aquaron Acquisition Corp. - Units,S,N,E,100,N,N,,,,
AQWA,Global X Clean Water ETF,G,N,N,100,Y,N,,,,
ARAY,Accuray Incorporated - Common Stock,Q,N,N,100,N,N,,,,
ARBB,ARB IOT Group Limited - Ordinary Shares,S,N,D,100,N,N,,,,
ARBE,Arbe Robotics Ltd. - Ordinary Shares,S,N,N,100,N,N,,,,
ARBEW,Arbe Robotics Ltd. - Warrant,S,N,N,100,N,N,,,,
ARBK,Argo Blockchain plc - American Depositary Shares,Q,N,N,100,N,N,,,,
ARBKL,Argo Blockchain plc - 8.75% Senior Notes due 2026,G,N,N,100,N,N,,,,
ARCB,ArcBest Corporation - Common Stock,Q,N,N,100,N,N,,,,
ARCC,Ares Capital Corporation - Closed End Fund,Q,N,N,100,N,N,,,,
ARCT,Arcturus Therapeutics Holdings Inc. - Common Stock,G,N,N,100,N,N,,,,
ARDX,Ardelyx, Inc. - Common Stock,G,N,N,100,N,N,,,
AREB,American Rebel Holdings, Inc. - Common Stock,S,N,N,100,N,N,,,
AREBW,American Rebel Holdings, Inc. - warrants,S,N,N,100,N,N,,,
AREC,American Resources Corporation - Class A Common Stock,S,N,D,100,N,N,,,,
ARGX,argenx SE - American Depositary Shares,Q,N,N,100,N,N,,,,
ARHS,Arhaus, Inc. - Class A Common Stock,Q,N,N,100,N,N,,,
ARKO,ARKO Corp. - Common Stock,S,N,N,100,N,N,,,,
ARKOW,ARKO Corp. - Warrant,S,N,N,100,N,N,,,,
ARKR,Ark Restaurants Corp. - Common Stock,G,N,N,100,N,N,,,,
ARLP,Alliance Resource Partners, L.P. - Common Units Representing Limited Partnership Interests,Q,N,N,100,N,N,,,
ARM,Arm Holdings plc - American Depositary Shares,Q,N,N,100,N,N,,,,
AROW,Arrow Financial Corporation - Common Stock,Q,N,N,100,N,N,,,,
ARQ,Arq, Inc. - Common Stock,G,N,N,100,N,N,,,
ARQQ,Arqit Quantum Inc. - Ordinary Shares,S,N,N,100,N,N,,,,
ARQQW,Arqit Quantum Inc. - Warrants,S,N,N,100,N,N,,,,
ARQT,Arcutis Biotherapeutics, Inc. - Common stock,Q,N,N,100,N,N,,,
ARRY,Array Technologies, Inc. - Common Stock,G,N,N,100,N,N,,,
ARTL,Artelo Biosciences, Inc. - Common Stock,S,N,N,100,N,N,,,
ARTNA,Artesian Resources Corporation - Class A Non-Voting Common Stock,Q,N,N,100,N,N,,,,
ARTV,Artiva Biotherapeutics, Inc. - Common Stock,G,N,N,100,N,N,,,
ARTW,Art's-Way Manufacturing Co., Inc. - Common Stock,S,N,N,100,N,N,,,
ARVN,Arvinas, Inc. - Common Stock,Q,N,N,100,N,N,,,
ARVR,First Trust Indxx Metaverse ETF,G,N,N,100,Y,N,,,,
ARWR,Arrowhead Pharmaceuticals, Inc. - Common Stock,Q,N,N,100,N,N,,,
ASET,FlexShares Real Assets Allocation Index Fund,G,N,N,100,Y,N,,,,
ASLE,AerSale Corporation - Common Stock,S,N,N,100,N,N,,,,
ASMB,Assembly Biosciences, Inc. - Common Stock,Q,N,N,100,N,N,,,
ASML,ASML Holding N.V. - New York Registry Shares,Q,N,N,100,N,N,,,,
ASND,Ascendis Pharma A/S - American Depositary Shares,Q,N,N,100,N,N,,,,
ASNS,Actelis Networks, Inc. - Common Stock,S,N,N,100,N,N,,,
ASO,Academy Sports and Outdoors, Inc. - Common Stock,Q,N,N,100,N,N,,,
ASPCU,A SPAC III Acquisition Corp. - Unit,S,N,N,100,N,N,,,,
